count,x,y,y_guess,loss
7215,0.932277,0.644776,0.58493,-0.059846
7216,0.180158,0.0321071,0.559245,0.527138
7217,0.94948,0.661153,0.585384,-0.0757684
7218,0.433634,0.176544,0.568807,0.392263
7219,-2.99638,0.02094,0.517625,0.496685
7220,-0.773388,0.487991,0.530348,0.0423576
7221,1.27414,0.914549,0.592573,-0.321976
7222,-0.263634,0.0679073,0.543414,0.475506
7223,2.7906,0.118221,0.603729,0.485509
7224,2.53619,0.323871,0.603184,0.279313
7225,-2.96308,0.0315307,0.517644,0.486113
7226,-0.0358988,0.00128817,0.551193,0.549905
7227,-0.470622,0.205609,0.537324,0.331715
7228,3.05259,0.0079008,0.604092,0.596191
7229,-2.74059,0.152369,0.517803,0.365434
7230,2.76232,0.137084,0.60368,0.466595
7231,-1.8001,0.948333,0.519801,-0.428532
7232,2.70011,0.182571,0.603561,0.42099
7233,1.40544,0.972906,0.594773,-0.378134
7234,2.18607,0.666861,0.601931,-0.0649308
7235,-3.00888,0.0175097,0.517618,0.500108
7236,2.60844,0.258323,0.603363,0.34504
7237,-0.697702,0.412752,0.531878,0.119126
7238,-1.51049,0.996367,0.52136,-0.475007
7239,-3.01643,0.0155837,0.517614,0.50203
7240,1.27404,0.914492,0.592571,-0.321921
7241,-1.96406,0.853152,0.519195,-0.333957
7242,-2.31414,0.542005,0.518344,-0.0236609
7243,-1.71746,0.978644,0.520175,-0.458469
7244,-2.45197,0.404805,0.518124,0.113319
7245,-0.966047,0.676744,0.527047,-0.149697
7246,-2.54911,0.311835,0.517998,0.206163
7247,-0.731659,0.446364,0.531175,0.0848107
7248,-0.747374,0.462013,0.530859,0.0688459
7249,-1.11717,0.807957,0.524993,-0.282964
7250,0.899537,0.613151,0.584043,-0.0291073
7251,2.56587,0.296415,0.60326,0.306845
7252,-0.153407,0.0233498,0.547057,0.523707
7253,2.76333,0.136387,0.603681,0.467295
7254,2.69771,0.184429,0.603557,0.419128
7255,-1.2361,0.892101,0.523661,-0.36844
7256,-0.933759,0.646194,0.527544,-0.118649
7257,0.0265987,0.000707326,0.553477,0.55277
7258,1.16512,0.844257,0.590448,-0.253808
7259,1.07767,0.775911,0.588536,-0.187375
7260,0.91914,0.632152,0.584577,-0.0475751
7261,-0.821123,0.535694,0.529453,-0.00624098
7262,2.83222,0.0926991,0.603798,0.511099
7263,-1.35243,0.953068,0.522567,-0.430501
7264,-2.92169,0.0475828,0.517669,0.470086
7265,-1.51863,0.997281,0.521306,-0.475975
7266,-1.70454,0.982218,0.520238,-0.46198
7267,1.07806,0.776236,0.588545,-0.187691
7268,1.17918,0.854319,0.590738,-0.263581
7269,-1.17129,0.848705,0.524358,-0.324346
7270,1.99442,0.831027,0.600873,-0.230154
7271,-2.47558,0.381747,0.518092,0.136344
7272,-2.04451,0.791891,0.518953,-0.272937
7273,2.15623,0.694673,0.601787,-0.092886
7274,-2.05113,0.78649,0.518935,-0.267555
7275,-2.34651,0.509679,0.518287,0.00860793
7276,0.532004,0.257314,0.572368,0.315054
7277,-1.32511,0.940844,0.522806,-0.418037
7278,-2.27323,0.582589,0.518419,-0.0641695
7279,1.41886,0.977091,0.594977,-0.382115
7280,1.55277,0.999675,0.59682,-0.402855
7281,-2.21895,0.635531,0.518528,-0.117003
7282,3.09223,0.00243475,0.604134,0.601699
7283,-2.17993,0.672635,0.518613,-0.154022
7284,-0.588079,0.307763,0.534344,0.226582
7285,0.881994,0.595996,0.583557,-0.0124391
7286,2.87733,0.0682245,0.603868,0.535643
7287,-3.00545,0.0184214,0.51762,0.499198
7288,-2.50596,0.352466,0.518052,0.165585
7289,2.32901,0.527167,0.602531,0.075364
7290,0.504901,0.233986,0.5714,0.337414
7291,1.59896,0.999207,0.597379,-0.401828
7292,1.61695,0.997872,0.597587,-0.400285
7293,2.4574,0.399485,0.602961,0.203477
7294,-2.04479,0.791663,0.518953,-0.272711
7295,-2.54827,0.312617,0.517999,0.205382
7296,0.87532,0.589438,0.58337,-0.00606766
7297,-2.53636,0.32371,0.518013,0.194303
7298,0.0715078,0.00510466,0.555145,0.550041
7299,2.35226,0.50393,0.602616,0.0986852
7300,1.90048,0.895189,0.600224,-0.294965
7301,1.31477,0.935868,0.593294,-0.342574
7302,-2.04547,0.791104,0.518951,-0.272154
7303,-1.54933,0.999539,0.521107,-0.478432
7304,-2.77714,0.127045,0.517772,0.390727
7305,-2.50557,0.352837,0.518052,0.165215
7306,2.57515,0.287978,0.603283,0.315305
7307,-1.25948,0.906173,0.523425,-0.382748
7308,1.78916,0.953071,0.599321,-0.353749
7309,1.76243,0.963722,0.599081,-0.364642
7310,-1.52066,0.997489,0.521293,-0.476196
7311,1.84706,0.925603,0.59981,-0.325793
7312,1.41558,0.9761,0.594927,-0.381173
7313,2.98521,0.0242554,0.604014,0.579758
7314,1.58372,0.999833,0.597199,-0.402634
7315,2.94408,0.0385067,0.603961,0.565454
7316,1.02939,0.734422,0.587398,-0.147024
7317,-0.452637,0.191265,0.537811,0.346546
7318,-2.39281,0.46342,0.518212,0.0547918
7319,1.21641,0.87958,0.591483,-0.288097
7320,2.77986,0.125239,0.603711,0.478472
7321,-2.01493,0.815376,0.519039,-0.296338
7322,3.06082,0.00651063,0.604101,0.59759
7323,-2.61927,0.248895,0.517919,0.269024
7324,0.709443,0.424337,0.578376,0.154039
7325,-2.10984,0.736506,0.518779,-0.217726
7326,3.05093,0.00819715,0.60409,0.595893
7327,0.787364,0.501966,0.580804,0.0788378
7328,1.26688,0.910443,0.59244,-0.318003
7329,-3.05449,0.00756855,0.517594,0.510025
7330,2.2686,0.587152,0.602294,0.0151423
7331,2.40022,0.456027,0.602781,0.146754
7332,-2.14172,0.70796,0.518701,-0.189259
7333,1.11563,0.806744,0.58939,-0.217354
7334,-1.64206,0.994931,0.520562,-0.474369
7335,2.55785,0.303768,0.60324,0.299471
7336,-3.11558,0.000676621,0.517565,0.516888
7337,-0.875676,0.589789,0.528494,-0.0612947
7338,2.82664,0.0959561,0.603789,0.507833
7339,-0.797649,0.51225,0.529887,0.0176366
7340,1.70587,0.981865,0.598538,-0.383327
7341,2.39738,0.458861,0.602771,0.14391
7342,0.287126,0.0802003,0.563313,0.483113
7343,2.67875,0.199359,0.603518,0.404159
7344,0.37972,0.137389,0.566805,0.429415
7345,1.48063,0.991893,0.59587,-0.396023
7346,-2.6132,0.254166,0.517925,0.263759
7347,2.32859,0.527587,0.602529,0.0749417
7348,-0.295934,0.0850499,0.542396,0.457346
7349,0.000547598,2.99864e-07,0.552519,0.552519
7350,2.92348,0.046822,0.603933,0.557111
7351,0.268469,0.0703606,0.562605,0.492244
7352,3.11994,0.000468972,0.604162,0.603693
7353,-1.24891,0.899921,0.523531,-0.376391
7354,-2.74651,0.148138,0.517798,0.36966
7355,-2.55623,0.305254,0.517989,0.212736
7356,-1.15497,0.836831,0.524544,-0.312286
7357,-0.168776,0.0282159,0.546534,0.518318
7358,1.93943,0.870153,0.600505,-0.269648
7359,2.83154,0.0930885,0.603797,0.510709
7360,-0.0642486,0.00412221,0.550175,0.546053
7361,0.333113,0.10692,0.565054,0.458134
7362,-3.13747,1.70341e-05,0.517555,0.517538
7363,1.77894,0.957298,0.59923,-0.358068
7364,-0.428676,0.172779,0.538473,0.365694
7365,-1.60232,0.999006,0.520786,-0.478221
7366,-1.6181,0.997764,0.520695,-0.477069
7367,-3.01434,0.0161065,0.517615,0.501508
7368,-1.21848,0.880926,0.523844,-0.357082
7369,0.0613268,0.00375627,0.554766,0.551009
7370,0.800098,0.514698,0.581187,0.0664894
7371,1.76384,0.963194,0.599093,-0.3641
7372,-2.97189,0.0285251,0.517639,0.489113
7373,2.64138,0.230027,0.603438,0.373411
7374,0.364232,0.126901,0.566225,0.439324
7375,-1.35157,0.952703,0.522574,-0.430129
7376,-1.00708,0.714493,0.526446,-0.188047
7377,-1.45491,0.986631,0.521751,-0.46488
7378,1.57984,0.999918,0.597152,-0.402766
7379,0.591371,0.310806,0.574445,0.263639
7380,-2.06014,0.77906,0.51891,-0.26015
7381,-3.05948,0.00672799,0.517592,0.510864
7382,0.0257611,0.000663488,0.553446,0.552783
7383,-0.353049,0.11955,0.540656,0.421106
7384,0.912215,0.625461,0.58439,-0.0410714
7385,2.10943,0.736866,0.601546,-0.13532
7386,2.6295,0.240101,0.603411,0.363311
7387,1.67891,0.988358,0.598263,-0.390095
7388,1.31949,0.938162,0.593375,-0.344787
7389,1.94754,0.864656,0.600561,-0.264095
7390,0.898063,0.611714,0.584003,-0.0277112
7391,2.90494,0.0549673,0.603908,0.54894
7392,2.58747,0.276886,0.603313,0.326427
7393,-1.44313,0.98379,0.521838,-0.461952
7394,-1.35048,0.952239,0.522583,-0.429656
7395,-1.51556,0.996952,0.521326,-0.475626
7396,-0.355946,0.121436,0.540569,0.419133
7397,2.45553,0.401318,0.602956,0.201638
7398,-2.082,0.760657,0.518851,-0.241806
7399,-0.00276639,7.65289e-06,0.552398,0.55239
7400,-2.53471,0.325253,0.518015,0.192762
7401,2.65512,0.218565,0.603468,0.384903
7402,-1.0507,0.753026,0.525844,-0.227182
7403,0.269585,0.0709326,0.562647,0.491714
7404,3.03994,0.0102969,0.604078,0.593781
7405,-1.74232,0.970866,0.520057,-0.450809
7406,0.435187,0.17773,0.568864,0.391134
7407,-2.01519,0.81518,0.519038,-0.296142
7408,-1.20281,0.870591,0.524011,-0.346581
7409,-0.358759,0.12328,0.540486,0.417206
7410,-0.863633,0.577916,0.5287,-0.0492158
7411,-1.99457,0.830914,0.5191,-0.311815
7412,-0.0407829,0.00166232,0.551017,0.549355
7413,-0.917628,0.630694,0.527801,-0.102893
7414,1.10129,0.795294,0.589071,-0.206222
7415,2.24295,0.612276,0.602186,-0.0100895
7416,-1.52838,0.998202,0.521242,-0.47696
7417,-2.24281,0.612413,0.518479,-0.0939343
7418,-2.38173,0.474479,0.51823,0.0437511
7419,-0.965837,0.676547,0.527051,-0.149497
7420,0.98396,0.693384,0.586273,-0.10711
7421,2.17198,0.680075,0.601863,-0.0782115
7422,-1.16826,0.846526,0.524392,-0.322134
7423,2.68903,0.191206,0.603539,0.412333
7424,-2.61667,0.251146,0.517922,0.266775
7425,0.444174,0.184652,0.569194,0.384542
7426,-1.6908,0.985668,0.520306,-0.465361
7427,-0.305659,0.090554,0.542094,0.45154
7428,-0.173276,0.0297251,0.546382,0.516657
7429,1.67865,0.988414,0.59826,-0.390154
7430,-3.04799,0.00873498,0.517597,0.508862
7431,-1.69105,0.98561,0.520305,-0.465305
7432,1.87438,0.910634,0.600026,-0.310608
7433,2.21808,0.636367,0.602077,-0.0342899
7434,1.14631,0.830377,0.590053,-0.240324
7435,-1.0177,0.724035,0.526296,-0.197739
7436,2.21882,0.635656,0.602081,-0.0335752
7437,1.01148,0.718452,0.586961,-0.131492
7438,-0.0916776,0.00838127,0.549201,0.54082
7439,-2.22575,0.628972,0.518514,-0.110458
7440,1.82348,0.937497,0.599616,-0.33788
7441,0.887497,0.601391,0.58371,-0.0176802
7442,1.16031,0.840756,0.590348,-0.250407
7443,1.94979,0.863109,0.600576,-0.262532
7444,1.11997,0.810159,0.589485,-0.220675
7445,2.22342,0.63122,0.602101,-0.0291192
7446,3.00592,0.0182955,0.604039,0.585743
7447,-2.17266,0.679442,0.518629,-0.160813
7448,2.33086,0.525327,0.602538,0.0772106
7449,0.0693454,0.00480108,0.555065,0.550264
7450,-2.5918,0.273017,0.517949,0.244932
7451,-2.30552,0.550592,0.518359,-0.0322331
7452,-1.19937,0.868269,0.524048,-0.344221
7453,1.03643,0.740613,0.587568,-0.153046
7454,-1.52322,0.997739,0.521276,-0.476463
7455,2.73667,0.155193,0.603632,0.448439
7456,0.522542,0.249085,0.572031,0.322946
7457,2.91549,0.0502591,0.603922,0.553663
7458,-2.27475,0.581085,0.518416,-0.0626683
7459,0.913435,0.626642,0.584423,-0.042219
7460,-2.50304,0.355252,0.518055,0.162804
7461,1.04374,0.746996,0.587742,-0.159253
7462,2.01721,0.813608,0.601016,-0.212591
7463,-2.5013,0.356925,0.518058,0.161133
7464,-0.994589,0.703141,0.526626,-0.176516
7465,1.29758,0.927193,0.592994,-0.3342
7466,-1.96218,0.854485,0.519202,-0.335283
7467,-2.01879,0.812372,0.519027,-0.293345
7468,0.99003,0.698967,0.586427,-0.11254
7469,-2.56407,0.298063,0.51798,0.219918
7470,-0.942031,0.654084,0.527415,-0.126669
7471,-0.83953,0.554026,0.529122,-0.0249038
7472,1.18552,0.858763,0.590868,-0.267896
7473,-1.39496,0.969399,0.522212,-0.447186
7474,-1.84383,0.927288,0.519624,-0.407665
7475,2.59334,0.271646,0.603327,0.331682
7476,3.07625,0.00426406,0.604117,0.599853
7477,-0.767458,0.482063,0.530463,0.0483997
7478,0.458177,0.195642,0.569707,0.374066
7479,1.30087,0.928894,0.593052,-0.335842
7480,3.09569,0.00210527,0.604137,0.602032
7481,-0.482232,0.215071,0.537014,0.321943
7482,2.61507,0.252536,0.603378,0.350842
7483,-2.23201,0.622915,0.518501,-0.104414
7484,-2.89234,0.0608524,0.517688,0.456835
7485,1.9728,0.846912,0.600732,-0.24618
7486,-1.52499,0.997903,0.521264,-0.476639
7487,-1.76614,0.962325,0.519949,-0.442377
7488,2.11968,0.727791,0.6016,-0.126191
7489,-0.958798,0.669945,0.527157,-0.142788
7490,-0.0457344,0.00209018,0.550838,0.548748
7491,-2.49886,0.359263,0.518061,0.158798
7492,2.30546,0.550646,0.602441,0.0517954
7493,0.293245,0.0835559,0.563545,0.479989
7494,-1.22898,0.887644,0.523734,-0.36391
7495,-0.610218,0.328382,0.533822,0.20544
7496,-0.688338,0.403548,0.532077,0.128529
7497,-1.13038,0.818252,0.524834,-0.293418
7498,-1.22968,0.888082,0.523727,-0.364355
7499,0.299411,0.0869996,0.563779,0.476779
7500,1.91307,0.887355,0.600316,-0.287038
7501,-0.690574,0.405743,0.532029,0.126286
7502,-1.03262,0.737268,0.526089,-0.211179
7503,2.72858,0.161095,0.603617,0.442522
7504,2.75102,0.144947,0.603659,0.458712
7505,3.02227,0.0141705,0.604058,0.589887
7506,2.64984,0.222947,0.603456,0.380509
7507,-1.92328,0.880815,0.519331,-0.361483
7508,-1.45257,0.986087,0.521768,-0.464318
7509,-2.93711,0.0412329,0.517659,0.476426
7510,3.04285,0.00971853,0.604081,0.594363
7511,3.13414,5.54678e-05,0.604175,0.60412
7512,-1.06639,0.766436,0.525635,-0.2408
7513,0.24993,0.061175,0.5619,0.500725
7514,-0.751074,0.465703,0.530785,0.0650822
7515,-0.501047,0.230731,0.536518,0.305787
7516,0.375738,0.134659,0.566656,0.431997
7517,-2.65419,0.219336,0.517883,0.298547
7518,-2.11471,0.732207,0.518767,-0.21344
7519,2.90334,0.0556967,0.603905,0.548209
7520,0.897196,0.610869,0.583979,-0.02689
7521,0.897489,0.611155,0.583987,-0.0271676
7522,-0.458507,0.195904,0.537651,0.341747
7523,-0.573008,0.29394,0.534707,0.240767
7524,2.96639,0.0303825,0.60399,0.573607
7525,-0.77136,0.485963,0.530387,0.044424
7526,-2.32307,0.533104,0.518328,-0.0147757
7527,-1.02233,0.728167,0.526231,-0.201936
7528,-0.282356,0.0776287,0.542821,0.465192
7529,2.12159,0.726086,0.60161,-0.124476
7530,-0.194957,0.0375291,0.545654,0.508125
7531,1.52003,0.997425,0.596401,-0.401024
7532,0.0890133,0.00790246,0.555801,0.547898
7533,1.40668,0.973306,0.594792,-0.378515
7534,-2.15889,0.692227,0.518661,-0.173566
7535,1.43529,0.98175,0.595222,-0.386528
7536,1.43809,0.982491,0.595263,-0.387228
7537,-1.80133,0.947788,0.519796,-0.427992
7538,0.898405,0.612047,0.584012,-0.0280352
7539,2.37475,0.481445,0.602695,0.12125
7540,3.08788,0.0028822,0.604129,0.601247
7541,0.0905846,0.00818316,0.55586,0.547677
7542,2.69594,0.185803,0.603553,0.41775
7543,0.418904,0.165453,0.568263,0.402809
7544,0.644909,0.361352,0.576262,0.214911
7545,-0.298424,0.0864442,0.542319,0.455874
7546,2.11158,0.734972,0.601558,-0.133414
7547,1.06065,0.761555,0.588142,-0.173413
7548,-2.64069,0.230611,0.517897,0.287286
7549,-1.27592,0.915542,0.523264,-0.392277
7550,1.73575,0.973035,0.59883,-0.374204
7551,2.22882,0.626,0.602125,-0.0238747
7552,-0.395705,0.148578,0.539407,0.390829
7553,-0.0917036,0.008386,0.5492,0.540814
7554,-2.662,0.212907,0.517875,0.304968
7555,-1.5012,0.995164,0.521423,-0.47374
7556,2.43966,0.416919,0.602907,0.185989
7557,1.29489,0.925786,0.592946,-0.33284
7558,2.94204,0.0392967,0.603958,0.564662
7559,-1.90534,0.892194,0.519394,-0.3728
7560,-1.34371,0.94931,0.522642,-0.426668
7561,-0.782349,0.496951,0.530176,0.033225
7562,1.37618,0.962601,0.594315,-0.368286
7563,0.23243,0.0530579,0.561234,0.508176
7564,0.292663,0.0832342,0.563523,0.480289
7565,1.55477,0.999743,0.596845,-0.402898
7566,-0.0975435,0.00948459,0.548995,0.53951
7567,-0.33306,0.106888,0.541256,0.434368
7568,-2.26354,0.592122,0.518438,-0.0736841
7569,0.869983,0.584182,0.58322,-0.00096239
7570,1.97093,0.848256,0.600719,-0.247536
7571,-1.54421,0.999293,0.52114,-0.478154
7572,1.67634,0.988902,0.598236,-0.390666
7573,2.17337,0.678775,0.60187,-0.0769053
7574,-2.88916,0.0623784,0.51769,0.455311
7575,-1.2131,0.877419,0.523901,-0.353518
7576,2.57177,0.29104,0.603275,0.312235
7577,-1.46397,0.988631,0.521685,-0.466946
7578,0.153131,0.0232665,0.55822,0.534953
7579,-1.11912,0.809491,0.524969,-0.284521
7580,-0.463143,0.199596,0.537525,0.337929
7581,-3.12215,0.000377922,0.517562,0.517184
7582,1.68458,0.98711,0.598322,-0.388788
7583,2.44877,0.407951,0.602935,0.194985
7584,-2.61237,0.254885,0.517926,0.263041
7585,-2.63638,0.234252,0.517901,0.283649
7586,2.09466,0.749767,0.601467,-0.148301
7587,-0.667228,0.382927,0.532534,0.149607
7588,1.97861,0.842707,0.60077,-0.241936
7589,1.88027,0.907246,0.600071,-0.307174
7590,0.709789,0.424679,0.578387,0.153708
7591,-2.57245,0.290428,0.517971,0.227543
7592,2.70014,0.182542,0.603561,0.42102
7593,2.05304,0.784921,0.601231,-0.18369
7594,3.07718,0.00414325,0.604118,0.599975
7595,2.36508,0.49112,0.602661,0.111542
7596,-2.57798,0.28542,0.517964,0.232545
7597,-2.32347,0.532704,0.518327,-0.0143769
7598,-1.47131,0.990134,0.521632,-0.468502
7599,2.38351,0.472699,0.602725,0.130026
7600,-0.474878,0.209059,0.53721,0.328151
7601,0.607242,0.325589,0.574989,0.2494
7602,0.911248,0.624525,0.584363,-0.0401621
7603,-1.57068,1,0.520974,-0.479026
7604,2.76117,0.137874,0.603677,0.465804
7605,-2.22581,0.628909,0.518514,-0.110396
7606,0.729856,0.444572,0.579025,0.134453
7607,1.8463,0.925998,0.599804,-0.326194
7608,1.32344,0.940052,0.593443,-0.346609
7609,-0.713464,0.428314,0.531548,0.103234
7610,-2.67189,0.204867,0.517866,0.312999
7611,1.84125,0.928621,0.599763,-0.328858
7612,-1.95375,0.860378,0.519229,-0.341149
7613,1.47718,0.991262,0.595822,-0.39544
7614,2.17809,0.674364,0.601893,-0.0724713
7615,1.00112,0.709095,0.586704,-0.122391
7616,1.77452,0.959068,0.599191,-0.359877
7617,0.622881,0.340329,0.575521,0.235192
7618,-0.0056418,3.18295e-05,0.552293,0.552261
7619,-0.621692,0.339203,0.533556,0.194353
7620,1.14677,0.830724,0.590063,-0.240661
7621,0.48214,0.214996,0.570579,0.355584
7622,2.12429,0.723682,0.601624,-0.122058
7623,1.07958,0.777502,0.58858,-0.188922
7624,1.60852,0.998578,0.59749,-0.401087
7625,-1.01218,0.719089,0.526374,-0.192715
7626,0.759932,0.474545,0.579965,0.10542
7627,-1.3403,0.947804,0.522672,-0.425132
7628,0.0121285,0.000147094,0.552944,0.552797
7629,2.88415,0.0648241,0.603878,0.539054
7630,-1.36813,0.959485,0.522433,-0.437052
7631,-3.04962,0.00843481,0.517596,0.509162
7632,2.3661,0.490097,0.602665,0.112568
7633,2.05799,0.780834,0.60126,-0.179574
7634,-1.53258,0.99854,0.521214,-0.477326
7635,2.51069,0.347949,0.603115,0.255166
7636,1.89151,0.900622,0.600157,-0.300465
7637,1.24178,0.895599,0.591972,-0.303628
7638,2.18051,0.672091,0.601904,-0.0701865
7639,-2.22954,0.625307,0.518506,-0.106801
7640,0.931845,0.644362,0.584918,-0.0594442
7641,-0.796387,0.510988,0.52991,0.0189219
7642,-2.20381,0.650032,0.51856,-0.131472
7643,-0.0749176,0.00560215,0.549795,0.544192
7644,-3.13942,4.72715e-06,0.517554,0.51755
7645,0.354086,0.120224,0.565844,0.44562
7646,-2.3192,0.536965,0.518335,-0.0186303
7647,1.23586,0.89195,0.591859,-0.300091
7648,3.13896,6.91664e-06,0.60418,0.604173
7649,-1.7339,0.973631,0.520096,-0.453535
7650,-2.51432,0.344493,0.518041,0.173547
7651,-0.12209,0.0148321,0.548136,0.533304
7652,1.58919,0.999662,0.597264,-0.402398
7653,0.630828,0.34788,0.57579,0.22791
7654,1.68341,0.987372,0.598309,-0.389063
7655,1.61483,0.998063,0.597563,-0.4005
7656,-1.77463,0.959022,0.519911,-0.439111
7657,-2.55854,0.303133,0.517987,0.214853
7658,-2.20938,0.644714,0.518548,-0.126166
7659,0.594035,0.313274,0.574537,0.261263
7660,-1.26073,0.906899,0.523413,-0.383486
7661,-0.306997,0.0913232,0.542053,0.45073
7662,2.4624,0.394587,0.602976,0.20839
7663,0.439422,0.180979,0.56902,0.38804
7664,0.0924535,0.00852332,0.55593,0.547407
7665,2.70558,0.178363,0.603572,0.42521
7666,-0.824747,0.539308,0.529387,-0.00992098
7667,-1.56306,0.99994,0.521021,-0.478919
7668,-1.11101,0.80308,0.525069,-0.278012
7669,-2.30781,0.548308,0.518355,-0.0299526
7670,-2.10741,0.738649,0.518785,-0.219864
7671,0.0379036,0.001436,0.553895,0.552459
7672,2.76646,0.134248,0.603687,0.469439
7673,-1.28049,0.918062,0.52322,-0.394841
7674,0.416826,0.163912,0.568186,0.404274
7675,-2.87854,0.0676176,0.517697,0.450079
7676,1.57605,0.999972,0.597106,-0.402866
7677,-0.300611,0.0876774,0.542251,0.454573
7678,3.03358,0.0116217,0.604071,0.592449
7679,-1.96001,0.856008,0.519209,-0.336799
7680,2.95879,0.0330457,0.60398,0.570935
7681,-2.91289,0.0514003,0.517674,0.466274
7682,1.97744,0.84356,0.600762,-0.242798
7683,0.996239,0.704648,0.586582,-0.118066
7684,1.31513,0.936045,0.5933,-0.342745
7685,-2.25486,0.600643,0.518455,-0.0821884
7686,2.38714,0.469075,0.602737,0.133662
7687,-2.27374,0.582083,0.518418,-0.0636651
7688,-0.912055,0.625307,0.527891,-0.0974164
7689,0.564257,0.285998,0.573504,0.287506
7690,0.66208,0.377928,0.576833,0.198905
7691,-0.586674,0.306467,0.534378,0.227911
7692,-0.637941,0.354671,0.533185,0.178514
7693,-1.91646,0.885198,0.519355,-0.365843
7694,0.111617,0.0124067,0.556651,0.544244
7695,-1.77405,0.959253,0.519914,-0.439339
7696,0.940216,0.652356,0.58514,-0.0672153
7697,1.72687,0.975839,0.598745,-0.377094
7698,-2.67597,0.201582,0.517862,0.316279
7699,2.32891,0.527276,0.60253,0.0752544
7700,-1.33197,0.944037,0.522745,-0.421291
7701,1.83913,0.929708,0.599746,-0.329962
7702,0.12415,0.0153342,0.557123,0.541789
7703,1.63233,0.996218,0.597761,-0.398458
7704,-2.73536,0.156146,0.517807,0.361661
7705,2.71644,0.170122,0.603594,0.433471
7706,-0.370894,0.131369,0.540128,0.408759
7707,2.41816,0.43819,0.602839,0.164649
7708,-2.09243,0.751704,0.518824,-0.23288
7709,0.608936,0.327178,0.575047,0.247869
7710,-2.01285,0.81699,0.519045,-0.297945
7711,0.384866,0.140951,0.566997,0.426046
7712,0.0402387,0.00161828,0.553982,0.552363
7713,-1.94803,0.864318,0.519248,-0.34507
7714,-2.91334,0.0512026,0.517674,0.466471
7715,0.726586,0.441324,0.578922,0.137598
7716,-2.8629,0.0756794,0.517708,0.442028
7717,0.597432,0.31643,0.574653,0.258223
7718,-0.679607,0.394996,0.532265,0.137268
7719,1.16619,0.845037,0.590471,-0.254566
7720,0.342468,0.11277,0.565406,0.452636
7721,-2.90426,0.0552765,0.51768,0.462403
7722,2.5204,0.338733,0.603141,0.264408
7723,1.70964,0.980847,0.598576,-0.382271
7724,2.86987,0.0720336,0.603857,0.531823
7725,-2.76573,0.134747,0.517782,0.383035
7726,1.00513,0.712731,0.586804,-0.125927
7727,0.091349,0.00832146,0.555889,0.547567
7728,2.9831,0.0249097,0.604011,0.579101
7729,-2.52701,0.332485,0.518025,0.185539
7730,0.139766,0.0194076,0.557714,0.538306
7731,0.32539,0.102194,0.564762,0.462568
7732,-1.05718,0.758596,0.525757,-0.232839
7733,-1.93645,0.87215,0.519286,-0.352863
7734,-2.98491,0.0243496,0.517631,0.493282
7735,-2.72361,0.164772,0.517818,0.353045
7736,-0.724591,0.439343,0.531319,0.0919763
7737,-1.27933,0.917426,0.523232,-0.394195
7738,1.01436,0.721045,0.587032,-0.134014
7739,-1.81193,0.942972,0.519752,-0.42322
7740,-1.40063,0.971322,0.522167,-0.449155
7741,-2.94937,0.0364958,0.517652,0.481156
7742,-2.06107,0.778283,0.518907,-0.259376
7743,0.0629737,0.00396045,0.554827,0.550866
7744,-2.92126,0.0477675,0.517669,0.469902
7745,-0.516233,0.243648,0.536125,0.292477
7746,2.6349,0.235509,0.603423,0.367915
7747,-1.87744,0.908881,0.519495,-0.389386
7748,2.89203,0.0609983,0.603889,0.542891
7749,-0.8194,0.533975,0.529484,-0.00449074
7750,0.391258,0.145429,0.567236,0.421807
7751,0.706468,0.421397,0.57828,0.156883
7752,-1.87263,0.911631,0.519513,-0.392117
7753,2.09256,0.751592,0.601455,-0.150137
7754,1.57247,0.999997,0.597063,-0.402934
7755,2.27442,0.581411,0.602318,0.0209071
7756,-0.190092,0.0357017,0.545817,0.510115
7757,1.64786,0.994073,0.597932,-0.396141
7758,0.744143,0.458791,0.579474,0.120683
7759,-2.9549,0.0344493,0.517648,0.483199
7760,-0.844641,0.559105,0.529031,-0.0300733
7761,-3.08596,0.00309144,0.517579,0.514487
7762,0.736316,0.450997,0.579229,0.128232
7763,-2.61865,0.249436,0.51792,0.268484
7764,-1.33761,0.9466,0.522695,-0.423905
7765,1.2705,0.912499,0.592506,-0.319992
7766,1.23979,0.894377,0.591934,-0.302443
7767,0.0794072,0.00629227,0.555441,0.549149
7768,-3.04258,0.00977181,0.5176,0.507828
7769,1.42364,0.978502,0.595049,-0.383454
7770,0.398879,0.150843,0.567519,0.416676
7771,-3.08633,0.0030503,0.517578,0.514528
7772,0.767927,0.482533,0.580211,0.0976784
7773,1.15559,0.837288,0.590249,-0.247038
7774,-1.99456,0.830919,0.5191,-0.31182
7775,0.0693122,0.0047965,0.555063,0.550267
7776,3.13075,0.000117665,0.604172,0.604054
7777,-1.68752,0.986437,0.520323,-0.466114
7778,-1.67391,0.989405,0.520393,-0.469012
7779,0.974904,0.685002,0.586043,-0.098959
7780,0.699854,0.414872,0.578067,0.163195
7781,0.0042982,1.84744e-05,0.552656,0.552638
7782,-3.12009,0.000462229,0.517563,0.517101
7783,-1.37764,0.963152,0.522354,-0.440799
7784,0.363886,0.126671,0.566212,0.439541
7785,-0.887831,0.601718,0.528289,-0.0734288
7786,-0.49698,0.227312,0.536625,0.309312
7787,-0.340955,0.111815,0.541018,0.429203
7788,-3.06303,0.00615894,0.51759,0.511431
